Baseline,Dataset,Language,Pass@1,Pass@10,N,N_total,N_unsupported
CLEAR,humaneval,python,0.246088,0.309888,5815,5815,0
CLEAR,mceval,c,0.493827,0.617284,81,81,0
CLEAR,mceval,cpp,0.463415,0.634146,82,82,0
CLEAR,mceval,csharp,0.542169,0.626506,83,83,0
CLEAR,mceval,go,0.425000,0.525000,80,80,0
CLEAR,mceval,java,0.708333,0.812500,96,96,0
CLEAR,mceval,python,0.617978,0.764045,89,89,0
CLEAR,safim,cpp,0.156200,0.228462,4968,4968,0
CLEAR,safim,csharp,0.175803,0.279773,529,529,0
CLEAR,safim,java,0.252521,0.350545,2479,2479,0
CLEAR,safim,python,0.218634,0.326708,805,805,0
