Baseline,Dataset,Language,Pass@1,Pass@10,N,N_total,N_unsupported
IB-FT,humaneval,python,0.227515,0.287704,5815,5815,0
IB-FT,mceval,c,0.320988,0.370370,81,81,0
IB-FT,mceval,cpp,0.219512,0.390244,82,82,0
IB-FT,mceval,csharp,0.397590,0.493976,83,83,0
IB-FT,mceval,go,0.212500,0.287500,80,80,0
IB-FT,mceval,java,0.500000,0.614583,96,96,0
IB-FT,mceval,python,0.382022,0.617978,89,89,0
IB-FT,safim,cpp,0.081522,0.137077,4968,4968,0
IB-FT,safim,csharp,0.085066,0.120983,529,529,0
IB-FT,safim,java,0.140379,0.238806,2479,2479,0
IB-FT,safim,python,0.135404,0.209938,805,805,0
