Baseline,Dataset,Language,Pass@1,Pass@10,N,N_total,N_unsupported
LLM-CleanCode,humaneval,python,0.032502,0.082373,5815,5815,0
LLM-CleanCode,mceval,c,0.123457,0.308642,81,81,0
LLM-CleanCode,mceval,cpp,0.085366,0.243902,82,82,0
LLM-CleanCode,mceval,csharp,0.204819,0.385542,83,83,0
LLM-CleanCode,mceval,go,0.025000,0.137500,80,80,0
LLM-CleanCode,mceval,java,0.333333,0.489583,96,96,0
LLM-CleanCode,mceval,python,0.089888,0.191011,89,89,0
LLM-CleanCode,safim,cpp,0.027576,0.075282,4968,4968,0
LLM-CleanCode,safim,csharp,0.009452,0.045369,529,529,0
LLM-CleanCode,safim,java,0.025413,0.086729,2479,2479,0
LLM-CleanCode,safim,python,0.075776,0.165217,805,805,0
