Baseline,Dataset,Language,Pass@1,Pass@10,N,N_total,N_unsupported
TokenCleaning,humaneval,python,0.227687,0.284093,5815,5815,0
TokenCleaning,mceval,c,0.333333,0.481481,81,81,0
TokenCleaning,mceval,cpp,0.402439,0.512195,82,82,0
TokenCleaning,mceval,csharp,0.542169,0.578313,83,83,0
TokenCleaning,mceval,go,0.275000,0.375000,80,80,0
TokenCleaning,mceval,java,0.572917,0.677083,96,96,0
TokenCleaning,mceval,python,0.415730,0.640449,89,89,0
TokenCleaning,safim,cpp,0.083535,0.142915,4968,4968,0
TokenCleaning,safim,csharp,0.085066,0.149338,529,529,0
TokenCleaning,safim,java,0.144413,0.226301,2479,2479,0
TokenCleaning,safim,python,0.147826,0.203727,805,805,0
